OBJECTID,Borough,Block,Lot,CD,CT2010,CB2010,SchoolDist,Council,ZipCode,FireComp,PolicePrct,HealthCent,HealthArea,SanitBoro,SanitDistr,SanitSub,Address,ZoneDist1,ZoneDist2,ZoneDist3,ZoneDist4,Overlay1,Overlay2,SPDist1,SPDist2,SPDist3,LtdHeight,SplitZone,BldgClass,LandUse,Easements,OwnerType,OwnerName,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,AreaSource,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,Ext,ProxCode,IrrLotCode,LotType,BsmtCode,AssessLand,AssessTot,ExemptLand,ExemptTot,YearBuilt,YearAlter1,YearAlter2,HistDist,Landmark,BuiltFAR,ResidFAR,CommFAR,FacilFAR,BoroCode,BBL,CondoNo,Tract2010,XCoord,YCoord,ZoneMap,ZMCode,Sanborn,TaxMap,EDesigNum,APPBBL,APPDate,PLUTOMapID,FIRM07_FLA,PFIRM15_FL,Version,MAPPLUTO_F,Shape_Length,Shape_Area
11,BK,181,20,302,  43,4000,15,33,11201,L110,84,38,2400,3,02,2A,280 ATLANTIC AVENUE,R6A, , , ,C2-4, ,DB, , , ,N,S4,04,0, ,WRB 280 ATLANTIC AVE.,1973,5868,1257,4611,0,1257,0,0,0,0,7,0,0.000000000000000,4,5,26.170000000000002,75.420000000000002,0.000000000000000,0.000000000000000, ,0,N,5,5,68040.000000000000000,309690.000000000000000,0.000000000000000,0.000000000000000,0,0,0, , ,2.970000000000000,3.000000000000000,0.000000000000000,3.000000000000000,3,3001810020.000000000000000,0,0043,987081,190144,16c, ,301 055,30105, ,0.000000000000000, ,1, , ,18V1,0,207.519593899672856,1938.430389773677007
12,BK,271,34,302,   9,2000,15,33,11201,E224,84,38,2300,3,02,2A,68 SCHERMERHORN STREET,C6-2A,C5-4, , , , ,DB, , , ,Y,I5,08,0, ,70 SCHERMERHORN OWNER,9400,32389,32389,0,32389,0,0,0,0,0,2,1,3.000000000000000,0,1,130.000000000000000,75.750000000000000,129.000000000000000,60.000000000000000, ,3,Y,5,2,661500.000000000000000,3553650.000000000000000,661500.000000000000000,3346650.000000000000000,1906,1984,0, , ,3.450000000000000,6.020000000000000,6.000000000000000,6.500000000000000,3,3002710034.000000000000000,0,0009,986777,190859,16c, ,302 017,30107, ,0.000000000000000, ,1, , ,18V1,0,473.240960258131054,9838.185154576618515
13,BK,172,37,302,  41,1000,15,33,11217,E207,84,38,2400,3,02,2B,50 NEVINS STREET,C6-4,R6B, , , , ,DB, , , ,Y,I7,08,0,P,ICL REAL PROPERTY HOL,12740,63360,63360,0,0,0,0,0,0,63360,2,1,7.000000000000000,0,1,180.000000000000000,103.579999999999998,43.579999999999998,180.000000000000000, ,0,Y,3,0,904500.000000000000000,5504850.000000000000000,904500.000000000000000,5504850.000000000000000,1926,1996,0, , ,4.970000000000000,10.000000000000000,10.000000000000000,10.000000000000000,3,3001720037.000000000000000,0,0041,989189,189619,16c, ,302 023,30104,E-421,0.000000000000000, ,1, , ,18V1,0,586.742354694005826,13945.491030531098659
14,BK,396,13,306,  69,3000,15,33,11201,E224,76,38,2400,3,06,2D,280 WARREN STREET,R6B,R6A, , ,C2-4, , , , , ,Y,C1,02,0, ,PEZZOLLA JOSEPH,5000,4928,0,4928,0,0,0,0,0,0,2,2,4.000000000000000,8,8,50.000000000000000,100.000000000000000,28.000000000000000,44.000000000000000, ,0,N,5,0,1299.000000000000000,107316.000000000000000,0.000000000000000,0.000000000000000,1900,0,0, , ,0.990000000000000,2.000000000000000,0.000000000000000,2.000000000000000,3,3003960013.000000000000000,0,0069,986046,189225,16c, ,301 042,30203, ,3003960013.000000000000000,11/20/1998,1, , ,18V1,0,260.676802490830141,2801.325365157525084
15,BK,149,1,302,  15,3008,13,33,11201,E207,84,36,1100,3,02,1B,138 WILLOUGHBY STREET,C6-4.5, , , , , ,DB, , , ,N,D6,04,1,C,NYC HPD,21474,652373,60028,592345,0,60028,0,0,0,0,7,1,0.000000000000000,458,459,149.750000000000000,130.960000000000008,0.000000000000000,0.000000000000000, ,0,Y,3,5,5208750.000000000000000,8418600.000000000000000,5208750.000000000000000,5208750.000000000000000,0,0,0, , ,30.379999999999999,10.000000000000000,12.000000000000000,12.000000000000000,3,3001490001.000000000000000,0,0015,988966,191323,16c, ,302 024,30104,E-124,3001490001.000000000000000,10/26/2012,1, , ,18V1,0,644.249623035901095,21683.443452487514151
16,BK,407,52,306, 127,2001,13,33,11217,E226,78,38,2600,3,06,3C,313 BUTLER STREET,M1-2, , , , , , , , , ,N,E1,06,0,P,"313 BUTLER STREET, LL",24000,20640,20640,0,0,0,0,0,20640,0,2,2,2.000000000000000,0,4,240.000000000000000,100.000000000000000,230.000000000000000,70.000000000000000, ,2,N,5,0,162000.000000000000000,819450.000000000000000,0.000000000000000,0.000000000000000,1931,2011,0, , ,0.860000000000000,0.000000000000000,2.000000000000000,4.800000000000000,3,3004070052.000000000000000,0,0127,988975,187322,16c, ,306 028,30203, ,0.000000000000000, ,1, , ,18V1,0,678.201539197461898,24285.743087610691873
17,BK,157,1,302,  37,1003,15,33,11201,L110,84,38,2400,3,02,2B,11 HOYT STREET,C5-4, , , , , ,DB, , , ,N,G1,10,0,P,11 HOYT PROPERTY OWNE,58400,290356,290356,0,16000,25756,248600,0,0,0,2,1,5.000000000000000,0,1,112.500000000000000,300.579999999999984,277.000000000000000,225.000000000000000, ,0,Y,3,0,3073500.000000000000000,3078000.000000000000000,0.000000000000000,0.000000000000000,1957,0,0, , ,4.970000000000000,10.000000000000000,10.000000000000000,10.000000000000000,3,3001570001.000000000000000,0,0037,988420,190585,16c, ,302 024,30104, ,3001570001.000000000000000,02/25/1986,1, , ,18V1,0,1010.969539522835134,62530.836892035738856
18,BK,149,100,302,  15,3008,13,33,11201,E207,84,36,1100,3,02,1B,340 FLATBUSH AVENUE EXT,C6-4.5, , , , , ,DB, , , ,N,O2,05,0, ,9 DEKALB OWNER LLC,46367,54233,54233,0,54233,0,0,0,0,0,2,3,5.000000000000000,0,1,219.919999999999987,380.829999999999984,252.000000000000000,70.000000000000000, ,0,Y,3,0,1930500.000000000000000,3431700.000000000000000,0.000000000000000,0.000000000000000,1967,2004,0, ,INTERIOR LANDMARK,1.170000000000000,10.000000000000000,12.000000000000000,12.000000000000000,3,3001490100.000000000000000,0,0015,989133,190809,16c, ,302 024,30104, ,3001490100.000000000000000,01/26/2016,1, , ,18V1,0,1055.725987703034207,49083.741438637291139
19,BK,305,23,306,  49,2000,15,39,11201,E224,76,38,4000,3,06,2C,384 HENRY STREET,R6, , , , , , , , ,LH-1,N,C0,02,0,P,SALVATORE MONACO,3834,3040,0,3040,0,0,0,0,0,0,2,2,3.000000000000000,3,3,38.340000000000003,100.000000000000000,19.170000000000002,40.000000000000000, ,2,N,3,5,54097.000000000000000,100645.000000000000000,0.000000000000000,0.000000000000000,0,0,0,Cobble Hill Historic District, ,0.790000000000000,2.430000000000000,0.000000000000000,4.800000000000000,3,3003050023.000000000000000,0,0049,984842,189922,16c, ,301 033,30201, ,3003050023.000000000000000,09/02/2016,1, , ,18V1,0,286.595076175966142,4195.324660797011347
20,BK,166,7501,302,  37,1010,15,33,11217,E207,84,38,2400,2,02, ,285 SCHERMERHORN STREET,C6-4, , , , , ,DB, , , ,N,RB,05,1, , ,0,57461,57461,0,57461,0,0,0,0,0,7,1,7.000000000000000,0,2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, ,0,N,0,5,462600.000000000000000,3996450.000000000000000,0.000000000000000,0.000000000000000,0,0,0, , ,0.000000000000000,10.000000000000000,10.000000000000000,10.000000000000000,3,3001667501.000000000000000,3578,0037,989072,189903,16c, ,302 023,30104, ,3001660051.000000000000000,07/07/2017,1, , ,18V1,7,421.579327945115779,11107.664340963028735
21,BK,156,7502,302,  37,1004,15,33,11201,L110,84,38,2400,1,02, ,422 FULTON STREET,C5-4, , , , , ,DB, , , ,N,RC,05,1, , ,76094,789331,789331,0,337368,451963,0,0,0,0,2,1,12.000000000000000,0,4,181.919999999999987,300.000000000000000,181.919999999999987,300.000000000000000, ,0,N,0,5,8325000.000000000000000,23225850.000000000000000,0.000000000000000,815484.000000000000000,1920,0,0, , ,10.369999999999999,10.000000000000000,10.000000000000000,10.000000000000000,3,3001567502.000000000000000,3795,0037,988122,190769,16c, ,302 022,30104, ,3001560001.000000000000000,12/18/2015,1, , ,18V1,7,1310.745191815369935,78163.749304905111785
22,BK,172,5,302,  41,1000,15,33,11217,E207,84,38,2400,3,02,2B,61 BOND STREET,C6-1,R6B, , , , ,DB, , , ,Y,H2,05,0, ,BOND STREET OWNER LLC,18170,165534,0,0,0,0,0,0,0,0,2,0,13.000000000000000,0,1,35.000000000000000,84.000000000000000,105.000000000000000,210.000000000000000, ,1,Y,5,0,1781100.000000000000000,3764700.000000000000000,0.000000000000000,0.000000000000000,2017,0,0, , ,9.109999999999999,3.440000000000000,6.000000000000000,6.500000000000000,3,3001720005.000000000000000,0,0041,988758,189869,16c, ,302 023,30104, ,3001720005.000000000000000,09/06/2017,1, , ,18V1,0,641.152719805061110,18797.845829518766550
23,BK,161,47,302,  37,1000,15,33,11201,E207,84,38,2400,3,02,2B,8 NEVINS STREET,C6-4, , , , , ,DB, , , ,N,D6,04,0,P,NEVINS STREET OWNER L,13519,161880,2664,159216,0,2664,0,0,0,0,7,3,0.000000000000000,184,185,100.000000000000000,90.000000000000000,0.000000000000000,0.000000000000000, ,0,Y,5,5,1008450.000000000000000,1721700.000000000000000,0.000000000000000,0.000000000000000,0,0,0, , ,11.970000000000001,10.000000000000000,10.000000000000000,10.000000000000000,3,3001610047.000000000000000,0,0037,989425,190105,16c, ,302 026,30104, ,3001610047.000000000000000,01/23/2018,1, , ,18V1,0,601.241113248217971,13775.920001001055425
24,BK,412,29,306, 127,2003,15,33,11217,E226,78,38,2600,3,06,3C,172 3 AVENUE,M1-2, , , , , , , , , ,N,F5,06,0, ,FORTUNE JD LLC,29500,56681,56681,0,0,0,0,0,56681,0,2,4,4.000000000000000,0,5,100.000000000000000,100.000000000000000,140.000000000000000,80.000000000000000, ,0,N,3,0,675000.000000000000000,1440000.000000000000000,0.000000000000000,0.000000000000000,1931,2011,0, , ,1.920000000000000,0.000000000000000,2.000000000000000,4.800000000000000,3,3004120029.000000000000000,0,0127,988590,187231,16c, ,301 060,30203, ,3004120029.000000000000000,10/17/2011,1, , ,18V1,0,792.760963359032871,29830.619232930610451
25,BK,295,110,306,  49,1002,15,39,11201,E224,76,38,4000,3,06,2C,92B AMITY STREET,R6, , , , , , , , , ,N,A4,01,0, , ,0,4160,0,4160,0,0,0,0,0,0,7,0,0.000000000000000,1,1,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, ,3,N,5,5,12732.000000000000000,107832.000000000000000,0.000000000000000,0.000000000000000,0,0,0, , ,0.000000000000000,2.430000000000000,0.000000000000000,4.800000000000000,3,3002950110.000000000000000,0,0049,984900,190445,16c, ,301 034,30201, ,3002950014.000000000000000,07/19/2017,1, , ,18V1,0,240.511364000320754,1660.131181866399857
